55571303,4.0,25892399
55571303,5.0,5958726
55571303,4.0,25985126
55571303,5.0,26278687
55571303,4.0,24541883
55571303,3.0,2209098
55571303,5.0,3402999
55571303,4.0,4173403
55571303,5.0,1872158
134908574,4.0,26382433
134908574,5.0,26586492
134908574,5.0,2035162
134908574,4.0,1829226
134908574,5.0,1068920
134908574,4.0,1082334
134908574,5.0,1082518
134908574,4.0,1029791
134908574,4.0,2302217
134908574,4.0,1019568
134908574,4.0,25985126
134908574,5.0,3831788
134908574,4.0,3315879
134908574,5.0,1052203
134908574,4.0,10768068
134908574,5.0,3228779
134908574,5.0,10759466
134908574,4.0,3013903
134908574,4.0,3608235
134908574,4.0,2209098
134908574,5.0,1872158
122815396,4.0,6082808
122815396,4.0,26382433
122815396,5.0,26586492
122815396,2.0,2035162
122815396,5.0,1085799
122815396,4.0,1068920
122815396,5.0,4742918
122815396,4.0,4105446
122815396,5.0,1008988
122815396,3.0,1316648
122815396,5.0,2136484
122815396,5.0,1082518
122815396,5.0,26303224
122815396,4.0,26648238
122815396,3.0,3578470
122815396,4.0,1336330
122815396,5.0,1948901
122815396,5.0,1019568
122815396,4.0,25985126
122815396,5.0,1141406
122815396,5.0,1040771
122815396,5.0,26278687
122815396,4.0,1085860
122815396,4.0,5920385
122815396,4.0,24541883
122815396,4.0,3315879
122815396,4.0,3608235
122815396,5.0,3402999
122815396,5.0,25716611
122815396,3.0,1872158
72680474,5.0,6082808
72680474,5.0,1089243
72680474,5.0,6781794
72680474,4.0,10569619
72680474,4.0,26648238
72680474,4.0,1022060
72680474,5.0,1465324
72680474,4.0,2302217
72680474,5.0,1013225
72680474,4.0,5363767
72680474,5.0,1019568
72680474,5.0,25985126
72680474,3.0,5446490
72680474,5.0,3315879
72680474,5.0,10768068
72680474,3.0,3228779
72680474,5.0,1076654
72680474,4.0,3402999
72680474,4.0,4173403
66144888,5.0,26382433
66144888,5.0,1424741
66144888,5.0,1829226
66144888,4.0,26591906
66144888,5.0,1082334
66144888,5.0,4011440
66144888,5.0,1008988
66144888,4.0,24382569
66144888,3.0,10569619
66144888,4.0,2136484
66144888,5.0,3578470
66144888,4.0,2302217
66144888,3.0,1019568
66144888,4.0,1141406
66144888,3.0,2165063
66144888,4.0,3315879
66144888,4.0,1020961
66144888,4.0,3673651
130550725,3.0,1017143
130550725,5.0,1089243
130550725,5.0,2143732
130550725,5.0,1046265
130550725,5.0,1068920
130550725,4.0,1321789
130550725,5.0,1082334
130550725,4.0,4011440
130550725,5.0,1086249
130550725,3.0,2136484
130550725,4.0,1029791
130550725,5.0,1022060
130550725,5.0,1007305
130550725,5.0,1013225
130550725,5.0,1019568
130550725,4.0,1141406
130550725,5.0,1080309
130550725,5.0,2165063
130550725,4.0,3228779
130550725,5.0,1076654
130550725,5.0,5038409
130550725,5.0,3608235
63262475,5.0,6082808
63262475,5.0,1770782
63262475,5.0,1082154
63262475,2.0,26382433
63262475,5.0,1829226
63262475,4.0,1046265
63262475,4.0,1068920
63262475,4.0,1057244
63262475,4.0,26591906
63262475,4.0,4011670
63262475,5.0,4105446
63262475,4.0,4011440
63262475,5.0,6800379
63262475,4.0,2136484
63262475,5.0,1948901
63262475,5.0,1040771
63262475,5.0,1080309
63262475,5.0,5446490
63262475,4.0,5038409
63262475,5.0,3608235
63262475,4.0,3402999
61313517,5.0,26586492
61313517,5.0,2035171
61313517,3.0,1046265
61313517,5.0,4010969
61313517,5.0,1057244
61313517,3.0,26591906
61313517,5.0,1321789
61313517,5.0,6880158
61313517,5.0,5958726
61313517,5.0,1019568
61313517,5.0,25985126
61313517,3.0,1080309
61313517,5.0,2165063
61313517,5.0,1052203
61313517,5.0,3228779
4030281,5.0,1008145
4030281,2.0,26382433
4030281,5.0,2035162
4030281,4.0,1089243
4030281,5.0,1424741
4030281,4.0,1090043
4030281,4.0,4011440
4030281,5.0,24382569
4030281,5.0,1082518
4030281,4.0,26303224
4030281,5.0,25892399
4030281,5.0,1013225
4030281,4.0,1948901
4030281,4.0,24845582
4030281,5.0,3831788
4030281,5.0,3228779
4030281,4.0,3673651
4030281,4.0,1872158
helenheminliu,5.0,1770782
helenheminliu,5.0,1082154
helenheminliu,3.0,1085799
helenheminliu,5.0,1057244
helenheminliu,5.0,1321789
helenheminliu,5.0,1082334
helenheminliu,4.0,6880158
helenheminliu,4.0,1008988
helenheminliu,5.0,24382569
helenheminliu,5.0,6781794
helenheminliu,5.0,1086249
helenheminliu,5.0,10569619
helenheminliu,5.0,1316648
helenheminliu,4.0,1029791
helenheminliu,4.0,26648238
helenheminliu,4.0,2302217
helenheminliu,4.0,1007305
helenheminliu,5.0,25892399
helenheminliu,4.0,5958726
helenheminliu,4.0,1948901
helenheminliu,4.0,1040771
helenheminliu,4.0,26278687
helenheminliu,5.0,1085860
helenheminliu,5.0,10768068
helenheminliu,5.0,1020961
helenheminliu,5.0,3608235
78194610,3.0,26382433
78194610,4.0,26586492
78194610,4.0,1017143
78194610,5.0,1089243
78194610,4.0,4011440
78194610,4.0,6800379
78194610,5.0,1082518
78194610,5.0,1029791
78194610,4.0,26303224
78194610,4.0,3578470
78194610,3.0,1336330
78194610,5.0,2302217
78194610,4.0,5958726
78194610,5.0,1322455
78194610,4.0,25985126
78194610,5.0,26278687
78194610,4.0,1085860
78194610,4.0,10759466
78194610,4.0,6746290
78194610,5.0,4173403
63324794,5.0,1017143
63324794,5.0,1085799
63324794,4.0,1068920
63324794,5.0,26648238
63324794,5.0,2256039
63324794,4.0,1040771
63324794,4.0,5920385
63324794,5.0,3673651
63324794,4.0,2209098
63324794,2.0,3402999
134528727,5.0,6082808
134528727,4.0,1082154
134528727,5.0,2143732
134528727,5.0,4010969
134528727,3.0,1321789
134528727,4.0,6880158
134528727,5.0,1316648
134528727,5.0,26303224
134528727,5.0,3578470
134528727,4.0,2302217
134528727,2.0,1013225
134528727,4.0,1948901
134528727,4.0,1040771
134528727,4.0,1080309
134528727,5.0,10768068
134528727,4.0,1020961
134528727,5.0,5038409
134528727,5.0,2209098
134528727,4.0,4173403
47783329,4.0,6082808
47783329,4.0,26382433
47783329,4.0,1017143
47783329,4.0,1068920
47783329,3.0,26591906
47783329,2.0,4011670
47783329,3.0,4105446
47783329,5.0,4011440
47783329,5.0,1008988
47783329,5.0,6781794
47783329,4.0,1086249
47783329,4.0,1316648
47783329,4.0,1029791
47783329,5.0,1322455
47783329,5.0,5920385
47783329,5.0,1076654
47783329,5.0,5038409
47783329,5.0,6746290
47783329,4.0,3608235
64417491,4.0,1068920
64417491,5.0,1321789
64417491,3.0,4011670
64417491,5.0,4105446
64417491,5.0,4011440
64417491,4.0,24382569
64417491,4.0,6781794
64417491,5.0,6800379
64417491,4.0,1082518
64417491,5.0,3578470
64417491,5.0,1336330
64417491,4.0,2302217
64417491,4.0,1003000
64417491,5.0,5958726
64417491,4.0,1948901
64417491,4.0,1322455
64417491,5.0,1141406
64417491,5.0,1040771
64417491,5.0,1461903
64417491,5.0,1052203
64417491,4.0,3013903
64417491,5.0,3608235
64417491,5.0,2209098
64417491,5.0,3402999
64417491,5.0,1872158
127089231,5.0,2035162
127089231,3.0,2143732
127089231,3.0,1090043
127089231,5.0,1057244
127089231,5.0,1082334
127089231,4.0,4011440
127089231,4.0,6781794
127089231,5.0,26394876
127089231,4.0,10569619
127089231,5.0,1029791
127089231,5.0,26303224
127089231,4.0,26648238
127089231,4.0,2256039
127089231,3.0,1013225
127089231,4.0,1948901
127089231,3.0,1461903
127089231,5.0,1052203
127089231,5.0,10759466
127089231,4.0,5038409
127089231,5.0,6746290
127089231,5.0,3013903
127089231,5.0,2209098
127089231,5.0,25716611
62314072,5.0,1082154
62314072,4.0,1008145
62314072,5.0,2035162
62314072,5.0,1089243
62314072,5.0,1424741
62314072,5.0,4742918
62314072,5.0,4105446
62314072,4.0,6781794
62314072,2.0,10569619
62314072,5.0,26303224
62314072,5.0,1022060
62314072,5.0,1336330
62314072,4.0,5363767
62314072,4.0,1141406
62314072,5.0,1461903
62314072,4.0,1085860
62314072,5.0,3831788
62314072,5.0,5038409
62314072,4.0,3608235
62314072,4.0,4173403
99710074,4.0,1008145
99710074,3.0,26586492
99710074,4.0,1085799
99710074,4.0,4105446
99710074,3.0,6781794
99710074,4.0,6800379
99710074,4.0,10569619
99710074,4.0,1316648
99710074,5.0,1082518
99710074,4.0,26648238
99710074,5.0,1003000
99710074,5.0,5958726
99710074,5.0,1948901
99710074,4.0,1019568
99710074,4.0,26278687
99710074,4.0,3315879
99710074,5.0,6746290
99710074,3.0,4173403
duoluoxiaosheng,5.0,26382433
duoluoxiaosheng,4.0,1046265
duoluoxiaosheng,5.0,4742918
duoluoxiaosheng,5.0,1082334
duoluoxiaosheng,5.0,26394876
duoluoxiaosheng,4.0,10569619
duoluoxiaosheng,5.0,1316648
duoluoxiaosheng,5.0,1082518
duoluoxiaosheng,4.0,26303224
duoluoxiaosheng,5.0,1336330
duoluoxiaosheng,5.0,1019568
duoluoxiaosheng,5.0,1461903
duoluoxiaosheng,4.0,5446490
duoluoxiaosheng,4.0,1052203
duoluoxiaosheng,4.0,1872158
129984662,4.0,1008145
129984662,4.0,2035171
129984662,5.0,4742918
129984662,5.0,26591906
129984662,4.0,24382569
129984662,5.0,1029791
129984662,5.0,3578470
129984662,4.0,2302217
129984662,5.0,1007305
129984662,3.0,2256039
129984662,3.0,1003000
129984662,5.0,1013225
129984662,5.0,5363767
129984662,3.0,1019568
129984662,4.0,1461903
129984662,5.0,5446490
129984662,5.0,1052203
129984662,5.0,10768068
129984662,5.0,2209098
129984662,4.0,1872158
134002289,5.0,1008145
134002289,5.0,1017143
134002289,3.0,1085799
134002289,5.0,1424741
134002289,5.0,2143732
134002289,5.0,1008988
134002289,3.0,2136484
134002289,4.0,1022060
134002289,4.0,1465324
134002289,5.0,5958726
134002289,5.0,1948901
134002289,5.0,1019568
134002289,4.0,1040771
134002289,5.0,24845582
134002289,5.0,1085860
134002289,5.0,24541883
134002289,4.0,5038409
134002289,4.0,3013903
134002289,3.0,1872158
44151747,4.0,26586492
44151747,5.0,2035162
44151747,5.0,1085799
44151747,5.0,1090043
44151747,5.0,4010969
44151747,5.0,26591906
44151747,5.0,4011670
44151747,4.0,6880158
44151747,5.0,1008988
44151747,3.0,24382569
44151747,4.0,6781794
44151747,5.0,2136484
44151747,5.0,26303224
44151747,5.0,26648238
44151747,4.0,1007305
44151747,4.0,1003000
44151747,4.0,1040771
44151747,5.0,1085860
44151747,5.0,2165063
44151747,5.0,3315879
44151747,5.0,10768068
44151747,5.0,5038409
44151747,5.0,6746290
44151747,5.0,3673651
44151747,5.0,3402999
44151747,4.0,25716611
120263854,4.0,6082808
120263854,4.0,1424741
120263854,4.0,1829226
120263854,3.0,1068920
120263854,5.0,1057244
120263854,4.0,26591906
120263854,4.0,1321789
120263854,4.0,4011670
120263854,4.0,2136484
120263854,5.0,1082518
120263854,5.0,26303224
120263854,5.0,26648238
120263854,4.0,3578470
120263854,5.0,1022060
120263854,4.0,1336330
120263854,5.0,1007305
120263854,4.0,5958726
120263854,4.0,1013225
120263854,4.0,1322455
120263854,5.0,1461903
120263854,5.0,5446490
120263854,4.0,5920385
120263854,5.0,24541883
120263854,4.0,10768068
120263854,5.0,10759466
120263854,4.0,5038409
120263854,5.0,3013903
120263854,5.0,3673651
120263854,5.0,3608235
120263854,2.0,4173403
66375403,3.0,1082154
66375403,5.0,26382433
66375403,3.0,26586492
66375403,3.0,1424741
66375403,5.0,1057244
66375403,5.0,4011670
66375403,4.0,1008988
66375403,5.0,6800379
66375403,5.0,1465324
66375403,4.0,25892399
66375403,5.0,1013225
66375403,5.0,1019568
66375403,5.0,25985126
66375403,5.0,1461903
66375403,5.0,1085860
66375403,4.0,5446490
66375403,5.0,3831788
66375403,5.0,3228779
66375403,4.0,1020961
66375403,5.0,3013903
66375403,5.0,1872158
67227960,5.0,1008145
67227960,5.0,26586492
67227960,5.0,2035162
67227960,3.0,1085799
67227960,5.0,1068920
67227960,5.0,4742918
67227960,5.0,1057244
67227960,5.0,1082334
67227960,5.0,6800379
67227960,4.0,26648238
67227960,5.0,25892399
67227960,4.0,1322455
67227960,5.0,1019568
67227960,5.0,25985126
67227960,5.0,1040771
67227960,5.0,1461903
67227960,4.0,3831788
67227960,5.0,3315879
67227960,5.0,1076654
67227960,5.0,3013903
67227960,4.0,3608235
67227960,4.0,1872158
65019366,5.0,6082808
65019366,4.0,26586492
65019366,5.0,1017143
65019366,5.0,1424741
65019366,5.0,1090043
65019366,5.0,1046265
65019366,5.0,4742918
65019366,5.0,1057244
65019366,5.0,1465324
65019366,3.0,1003000
65019366,5.0,1322455
65019366,5.0,24845582
65019366,3.0,26278687
65019366,5.0,1080309
65019366,5.0,5446490
65019366,5.0,1076654
65019366,5.0,5038409
65019366,4.0,2209098
65019366,5.0,25716611
93099473,5.0,2035162
93099473,5.0,4742918
93099473,5.0,4010969
93099473,5.0,26591906
93099473,4.0,1321789
93099473,5.0,1082518
93099473,4.0,1029791
93099473,4.0,26648238
93099473,4.0,1003000
93099473,5.0,5363767
93099473,5.0,1141406
93099473,4.0,26278687
93099473,4.0,1080309
93099473,5.0,3315879
93099473,5.0,1076654
93099473,4.0,1020961
93099473,5.0,5038409
93099473,5.0,6746290
93099473,3.0,2209098
93099473,5.0,3402999
75498917,5.0,6082808
75498917,5.0,1017143
75498917,4.0,1090043
75498917,3.0,4742918
75498917,2.0,4010969
75498917,4.0,1008988
75498917,5.0,2136484
75498917,5.0,1082518
75498917,5.0,26648238
75498917,4.0,3578470
75498917,4.0,1003000
75498917,5.0,5363767
75498917,4.0,25985126
75498917,4.0,1141406
75498917,5.0,1040771
75498917,5.0,24845582
75498917,5.0,1085860
75498917,4.0,5446490
75498917,4.0,1052203
75498917,4.0,1076654
75498917,5.0,3673651
75498917,5.0,2209098
75498917,4.0,3402999
75498917,5.0,1872158
jcl360,5.0,26586492
jcl360,4.0,1089243
jcl360,4.0,2143732
jcl360,5.0,1046265
jcl360,5.0,1068920
jcl360,4.0,26591906
jcl360,5.0,4105446
jcl360,5.0,2136484
jcl360,4.0,1465324
jcl360,5.0,2302217
jcl360,5.0,1007305
jcl360,5.0,1019568
jcl360,5.0,2165063
jcl360,4.0,1052203
jcl360,5.0,10768068
jcl360,3.0,1076654
jcl360,4.0,3673651
jcl360,5.0,2209098
ilunzi,5.0,1770782
ilunzi,5.0,1017143
ilunzi,5.0,1829226
ilunzi,5.0,1321789
ilunzi,5.0,1082334
ilunzi,5.0,1008988
ilunzi,5.0,26394876
ilunzi,4.0,10569619
ilunzi,4.0,2136484
ilunzi,3.0,1029791
ilunzi,5.0,5958726
ilunzi,5.0,1948901
ilunzi,5.0,1461903
ilunzi,5.0,5920385
58476805,5.0,1008145
58476805,3.0,1090043
58476805,4.0,1321789
58476805,5.0,6880158
58476805,4.0,24382569
58476805,4.0,6800379
58476805,4.0,10569619
58476805,5.0,1029791
58476805,5.0,26648238
58476805,5.0,3578470
58476805,3.0,1336330
58476805,4.0,1465324
58476805,5.0,2302217
58476805,5.0,1007305
58476805,4.0,1013225
58476805,5.0,1322455
58476805,5.0,1141406
58476805,5.0,24845582
58476805,4.0,1085860
58476805,4.0,5920385
58476805,4.0,2165063
58476805,5.0,24541883
58476805,5.0,3315879
58476805,5.0,1076654
58476805,5.0,5038409
58476805,5.0,2209098
58476805,5.0,1872158
sjzljl,5.0,6082808
sjzljl,5.0,1068920
sjzljl,5.0,10569619
sjzljl,5.0,1082518
sjzljl,4.0,26303224
sjzljl,5.0,1336330
sjzljl,5.0,1465324
sjzljl,3.0,2256039
sjzljl,5.0,1013225
sjzljl,4.0,1948901
sjzljl,5.0,10768068
noodlez,5.0,26586492
noodlez,5.0,1424741
noodlez,5.0,1090043
noodlez,5.0,1829226
noodlez,5.0,1068920
noodlez,4.0,4010969
noodlez,5.0,1082334
noodlez,5.0,24382569
noodlez,4.0,26394876
noodlez,5.0,1316648
noodlez,5.0,2136484
noodlez,5.0,1029791
noodlez,5.0,1022060
noodlez,4.0,1007305
noodlez,5.0,1003000
noodlez,5.0,1013225
noodlez,5.0,5363767
noodlez,4.0,25985126
noodlez,4.0,26278687
noodlez,5.0,1085860
noodlez,5.0,5446490
noodlez,5.0,5920385
noodlez,5.0,2165063
noodlez,5.0,3315879
noodlez,5.0,3228779
noodlez,4.0,1076654
noodlez,5.0,10759466
noodlez,3.0,2209098
noodlez,4.0,3402999
55536173,5.0,1770782
55536173,4.0,1082154
55536173,4.0,1008145
55536173,5.0,1424741
55536173,5.0,2143732
55536173,4.0,1321789
55536173,5.0,26394876
55536173,1.0,1316648
55536173,4.0,3578470
55536173,4.0,1022060
55536173,4.0,2302217
55536173,5.0,2256039
55536173,5.0,1013225
55536173,4.0,24541883
55536173,5.0,3831788
55536173,5.0,3315879
55536173,5.0,10768068
55536173,5.0,3228779
55536173,5.0,1076654
55536173,4.0,3013903
55536173,4.0,3608235
55536173,5.0,3402999
55536173,5.0,25716611
53031568,4.0,26586492
53031568,5.0,1424741
53031568,5.0,1068920
53031568,5.0,1316648
53031568,4.0,1082518
53031568,5.0,2302217
53031568,3.0,1007305
53031568,4.0,2256039
53031568,5.0,5958726
53031568,4.0,25985126
53031568,5.0,24845582
53031568,4.0,1461903
53031568,4.0,1080309
53031568,3.0,5446490
53031568,5.0,2165063
53031568,5.0,1052203
53031568,5.0,10759466
53031568,4.0,3608235
53031568,2.0,4173403
53031568,5.0,1872158
53696829,5.0,2035162
53696829,5.0,1829226
53696829,5.0,4742918
53696829,5.0,4010969
53696829,4.0,1321789
53696829,4.0,4011670
53696829,4.0,24382569
53696829,4.0,6800379
53696829,5.0,1316648
53696829,5.0,1082518
53696829,4.0,2256039
53696829,5.0,1948901
53696829,5.0,1019568
53696829,5.0,1080309
53696829,5.0,1085860
53696829,4.0,5920385
53696829,5.0,2165063
53696829,5.0,3673651
53696829,5.0,4173403
74027283,5.0,26382433
74027283,5.0,1090043
74027283,5.0,1829226
74027283,4.0,1046265
74027283,4.0,26591906
74027283,3.0,1321789
74027283,4.0,6880158
74027283,5.0,1008988
74027283,5.0,6800379
74027283,4.0,26303224
74027283,5.0,1465324
74027283,5.0,1007305
74027283,4.0,1948901
74027283,5.0,1019568
74027283,4.0,24845582
74027283,4.0,1461903
74027283,4.0,5446490
74027283,5.0,5920385
74027283,5.0,2165063
74027283,5.0,3831788
74027283,5.0,20501761
74027283,5.0,5038409
74027283,3.0,4173403
95812067,4.0,1008145
95812067,3.0,26382433
95812067,5.0,26586492
95812067,4.0,2035171
95812067,4.0,1085799
95812067,5.0,1829226
95812067,5.0,1057244
95812067,5.0,1321789
95812067,5.0,1082334
95812067,5.0,1022060
95812067,5.0,2256039
95812067,5.0,5363767
95812067,5.0,1141406
95812067,4.0,1040771
95812067,4.0,1080309
95812067,5.0,3831788
95812067,5.0,6746290
95812067,5.0,3402999
95812067,5.0,25716611
123788803,4.0,26382433
123788803,4.0,26591906
123788803,4.0,24382569
123788803,5.0,1082518
123788803,5.0,3578470
123788803,4.0,25892399
123788803,3.0,1003000
123788803,4.0,5958726
123788803,5.0,1948901
123788803,5.0,5363767
123788803,4.0,5446490
123788803,5.0,3228779
123788803,5.0,3673651
129802562,5.0,1082154
129802562,5.0,1017143
129802562,5.0,1089243
129802562,5.0,1424741
129802562,5.0,1090043
129802562,5.0,1057244
129802562,3.0,26591906
129802562,4.0,1321789
129802562,4.0,4011670
129802562,5.0,26303224
129802562,5.0,26648238
129802562,4.0,1013225
129802562,3.0,1141406
129802562,4.0,1040771
129802562,5.0,1080309
129802562,4.0,10768068
129802562,5.0,5038409
129802562,4.0,3013903
hudiepianpianwu,4.0,1770782
hudiepianpianwu,5.0,1082154
hudiepianpianwu,5.0,26586492
hudiepianpianwu,5.0,2035171
hudiepianpianwu,5.0,1424741
hudiepianpianwu,5.0,1046265
hudiepianpianwu,5.0,1321789
hudiepianpianwu,5.0,1082334
hudiepianpianwu,4.0,1022060
hudiepianpianwu,5.0,1003000
hudiepianpianwu,5.0,5958726
hudiepianpianwu,4.0,1013225
hudiepianpianwu,4.0,25985126
hudiepianpianwu,5.0,1461903
hudiepianpianwu,4.0,26278687
hudiepianpianwu,5.0,2165063
hudiepianpianwu,4.0,3315879
hudiepianpianwu,4.0,10768068
hudiepianpianwu,4.0,1076654
hudiepianpianwu,4.0,1020961
hudiepianpianwu,5.0,3013903
hudiepianpianwu,4.0,3673651
hudiepianpianwu,4.0,2209098
hudiepianpianwu,4.0,1872158
56059149,5.0,1770782
56059149,4.0,2035162
56059149,5.0,1085799
56059149,5.0,1089243
56059149,5.0,4011440
56059149,5.0,1008988
56059149,5.0,10569619
56059149,4.0,25892399
56059149,5.0,2256039
56059149,5.0,1003000
56059149,4.0,1322455
56059149,5.0,1019568
56059149,5.0,1141406
56059149,5.0,24845582
56059149,4.0,2165063
56059149,5.0,6746290
56059149,4.0,3608235
56059149,5.0,2209098
56059149,4.0,4173403
xiaoxiannuan,3.0,1008145
xiaoxiannuan,3.0,2035171
xiaoxiannuan,5.0,2035162
xiaoxiannuan,5.0,1085799
xiaoxiannuan,5.0,1424741
xiaoxiannuan,5.0,4010969
xiaoxiannuan,4.0,10569619
xiaoxiannuan,5.0,1082518
xiaoxiannuan,5.0,1322455
xiaoxiannuan,4.0,26278687
xiaoxiannuan,3.0,5446490
xiaoxiannuan,5.0,5920385
xiaoxiannuan,4.0,3831788
xiaoxiannuan,3.0,3315879
xiaoxiannuan,5.0,3228779
xiaoxiannuan,4.0,3673651
xiaoxiannuan,5.0,3608235
xiaoxiannuan,3.0,4173403
xiaoxiannuan,4.0,1872158
136833401,5.0,2035162
136833401,5.0,1089243
136833401,5.0,1424741
136833401,4.0,2143732
136833401,5.0,1090043
136833401,5.0,1829226
136833401,4.0,4742918
136833401,3.0,4010969
136833401,5.0,1057244
136833401,5.0,4011670
136833401,5.0,6880158
136833401,5.0,1008988
136833401,5.0,1082518
136833401,5.0,1007305
136833401,4.0,1003000
136833401,4.0,5363767
136833401,5.0,1322455
136833401,4.0,1141406
136833401,4.0,24845582
136833401,3.0,1080309
136833401,5.0,5920385
136833401,5.0,24541883
136833401,4.0,3831788
136833401,3.0,3315879
136833401,5.0,1076654
136833401,5.0,1020961
136833401,4.0,3673651
136833401,3.0,2209098
71001820,3.0,1770782
71001820,5.0,2035162
71001820,5.0,1057244
71001820,4.0,1321789
71001820,4.0,1007305
71001820,5.0,25985126
71001820,3.0,1085860
71001820,4.0,5920385
71001820,4.0,24541883
71001820,5.0,3315879
71001820,4.0,3673651
71001820,5.0,2209098
71001820,3.0,4173403
drxdrxdrxdrx,5.0,1770782
drxdrxdrxdrx,5.0,1424741
drxdrxdrxdrx,5.0,2143732
drxdrxdrxdrx,5.0,1829226
drxdrxdrxdrx,5.0,1046265
drxdrxdrxdrx,5.0,1057244
drxdrxdrxdrx,3.0,4011670
drxdrxdrxdrx,4.0,4105446
drxdrxdrxdrx,4.0,6880158
drxdrxdrxdrx,5.0,1008988
drxdrxdrxdrx,2.0,6800379
drxdrxdrxdrx,4.0,10569619
drxdrxdrxdrx,5.0,26648238
drxdrxdrxdrx,5.0,2302217
drxdrxdrxdrx,5.0,1007305
drxdrxdrxdrx,5.0,1003000
drxdrxdrxdrx,4.0,1013225
drxdrxdrxdrx,4.0,1322455
drxdrxdrxdrx,5.0,24845582
drxdrxdrxdrx,4.0,26278687
drxdrxdrxdrx,4.0,1085860
drxdrxdrxdrx,5.0,3013903
drxdrxdrxdrx,5.0,3673651
drxdrxdrxdrx,5.0,3402999
30348827,5.0,1770782
30348827,3.0,1008145
30348827,5.0,1085799
30348827,5.0,2143732
30348827,5.0,1829226
30348827,4.0,20428302
30348827,5.0,1008988
30348827,5.0,6800379
30348827,5.0,10569619
30348827,5.0,1316648
30348827,4.0,1029791
30348827,4.0,1336330
30348827,5.0,2256039
30348827,4.0,26278687
30348827,4.0,1080309
30348827,4.0,3831788
30348827,5.0,3228779
30348827,5.0,20501761
30348827,5.0,4173403
30348827,4.0,1872158
69874649,5.0,1082154
69874649,5.0,26586492
69874649,4.0,2035162
69874649,3.0,1017143
69874649,4.0,1090043
69874649,4.0,1046265
69874649,5.0,4011670
